Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,3279,5,5,1.0,1.0034413826016841,0.9530011981267896,,
GlobalMean,0,RecSysMOOC,2604,5,5,1.0,1.2604057252949277,0.917493837224775,,
GlobalMean,0,RecSysMOOC,378,5,5,1.0,1.770256067486338,0.8647437273509395,,
GlobalMean,0,RecSysMOOC,1571,5,5,1.0,1.0778268210624653,0.9721581937605422,,
GlobalMean,0,RecSysMOOC,5238,5,5,1.0,0.593362082065866,1.0,,
GlobalMean,0,RecSysMOOC,1587,5,5,1.0,0.5461269890092528,0.9951575398929525,,
GlobalMean,0,RecSysMOOC,3705,5,5,1.0,1.3809035477967242,1.0,,
GlobalMean,0,RecSysMOOC,2514,5,5,1.0,0.6378829111346215,0.9527580965170421,,
GlobalMean,0,RecSysMOOC,3183,5,5,1.0,0.8886027053363306,1.0,,
GlobalMean,0,RecSysMOOC,1882,5,5,1.0,1.0438461418863632,1.0,,
GlobalMean,0,RecSysMOOC,5105,5,5,1.0,0.7734692548022272,0.9802388920576467,,
GlobalMean,0,RecSysMOOC,2849,5,5,1.0,1.052562009523616,1.0,,
GlobalMean,0,RecSysMOOC,5045,5,5,1.0,0.2828120792380798,0.9745936878147816,,
GlobalMean,0,RecSysMOOC,5406,5,5,1.0,1.7181613895189065,0.8925297049141798,,
GlobalMean,0,RecSysMOOC,3105,5,5,1.0,0.8782612094187577,0.91554002759568,,
GlobalMean,0,RecSysMOOC,5096,5,5,1.0,1.3272944873695587,0.9677529657926659,,
GlobalMean,0,RecSysMOOC,2701,5,5,1.0,0.877696175447339,0.8810005268155894,,
GlobalMean,0,RecSysMOOC,3558,5,5,1.0,1.1351751373053556,0.8109855879343958,,
GlobalMean,0,RecSysMOOC,3477,5,5,1.0,0.7967425682408376,0.9583012951673399,,
GlobalMean,0,RecSysMOOC,4830,5,5,1.0,1.4388712855550652,0.8233139876771522,,
GlobalMean,0,RecSysMOOC,5471,5,5,1.0,0.4933950144055701,0.9624504778742488,,
GlobalMean,0,RecSysMOOC,3376,5,5,1.0,0.8356163522360681,0.9564535446137499,,
GlobalMean,0,RecSysMOOC,5343,5,5,1.0,0.8193550829583588,0.9693993418110753,,
GlobalMean,0,RecSysMOOC,2215,5,5,1.0,0.7312993368293218,0.9431277206736365,,
GlobalMean,0,RecSysMOOC,5349,5,5,1.0,0.6794929405090382,0.9381738872164651,,
GlobalMean,0,RecSysMOOC,469,5,5,1.0,0.8622288792659829,0.9598398580298895,,
GlobalMean,0,RecSysMOOC,3467,5,5,1.0,1.4006108153950616,0.9827042231722184,,
GlobalMean,0,RecSysMOOC,4524,5,5,1.0,0.248416296167581,0.9862958337928599,,
GlobalMean,0,RecSysMOOC,2760,5,5,1.0,0.8677964830582989,0.9458855296440404,,
GlobalMean,0,RecSysMOOC,1413,5,5,1.0,1.862887698277834,0.9860936651201813,,
GlobalMean,0,RecSysMOOC,4422,5,5,1.0,1.3774115262148419,0.976418122819102,,
GlobalMean,0,RecSysMOOC,4589,5,5,1.0,0.5291338886926125,0.9644526565152852,,
GlobalMean,0,RecSysMOOC,4719,5,5,1.0,0.6928078176254696,0.9403464547002304,,
GlobalMean,0,RecSysMOOC,4944,5,5,1.0,0.8246106185121351,0.9825788954554893,,
GlobalMean,0,RecSysMOOC,2151,5,5,1.0,1.052562009523616,1.0,,
GlobalMean,0,RecSysMOOC,1868,5,5,1.0,1.052562009523616,0.9487465906928458,,
GlobalMean,0,RecSysMOOC,752,5,5,1.0,0.43430702545115807,0.9708234735742604,,
GlobalMean,0,RecSysMOOC,887,5,5,1.0,1.4761404054452791,0.8198439021488485,,
GlobalMean,0,RecSysMOOC,3740,5,5,1.0,1.435520282206701,1.0,,
GlobalMean,0,RecSysMOOC,1766,5,5,1.0,1.9787709641367914,0.913283988414282,,
GlobalMean,0,RecSysMOOC,1998,5,5,1.0,0.4653242999088477,0.9804101564047385,,
GlobalMean,0,RecSysMOOC,1691,5,5,1.0,1.2531362960168724,0.9215941009240871,,
GlobalMean,0,RecSysMOOC,1995,5,5,1.0,0.8407702470458736,0.994619863883969,,
GlobalMean,0,RecSysMOOC,5419,2,2,1.0,0.6420332888480361,1.0,,
GlobalMean,0,RecSysMOOC,1439,5,5,1.0,0.4653242999088477,1.0,,
GlobalMean,0,RecSysMOOC,4785,5,5,1.0,0.8782612094187576,0.9748156835397835,,
GlobalMean,0,RecSysMOOC,5208,5,5,1.0,1.0902396949094417,0.9841210915189262,,
GlobalMean,0,RecSysMOOC,4088,5,5,1.0,0.9663366620760039,0.9649055136692422,,
GlobalMean,0,RecSysMOOC,3754,5,5,1.0,0.7906747904662991,0.9784098877377024,,
GlobalMean,0,RecSysMOOC,2724,5,5,1.0,0.7436872568548909,0.9418114154353465,,
GlobalMean,0,RecSysMOOC,2642,5,5,1.0,0.7845600859786626,1.0,,
GlobalMean,0,RecSysMOOC,1390,5,5,1.0,0.6520480229852139,0.9401040351838039,,
GlobalMean,0,RecSysMOOC,4980,5,5,1.0,0.8782612094187576,0.9769778401691801,,
GlobalMean,0,RecSysMOOC,1159,5,5,1.0,1.3101628540321464,0.8254724157663611,,
GlobalMean,0,RecSysMOOC,3468,5,5,1.0,1.2094225199558806,1.0,,
GlobalMean,0,RecSysMOOC,3845,5,5,1.0,1.4884671741462243,0.864753688715464,,
GlobalMean,0,RecSysMOOC,4504,5,5,1.0,0.9663366620760039,0.9257671597834558,,
GlobalMean,0,RecSysMOOC,3830,5,5,1.0,0.7186979226946876,1.0,,
GlobalMean,0,RecSysMOOC,711,5,5,1.0,0.7246838098639475,0.9875354043321163,,
GlobalMean,0,RecSysMOOC,3426,5,5,1.0,0.7851921446917686,0.9379695531542187,,
GlobalMean,0,RecSysMOOC,3724,5,5,1.0,0.7436872568548909,0.9858865741570014,,
GlobalMean,0,RecSysMOOC,3485,5,5,1.0,2.0923666793880416,0.876962656062435,,
GlobalMean,0,RecSysMOOC,2747,5,5,1.0,0.5626070601100374,0.9661729884210861,,
GlobalMean,0,RecSysMOOC,3728,5,5,1.0,0.8356163522360681,0.927087649318225,,
GlobalMean,0,RecSysMOOC,565,5,5,1.0,0.4242436471686594,0.9735729461938678,,
GlobalMean,0,RecSysMOOC,5220,5,5,1.0,0.4242436471686594,0.9867864730969339,,
GlobalMean,0,RecSysMOOC,5321,5,5,1.0,1.2419526821362639,0.8973164572928961,,
GlobalMean,0,RecSysMOOC,1454,5,5,1.0,1.4422145028264577,0.9548929750843725,,
GlobalMean,0,RecSysMOOC,4440,5,5,1.0,0.7851921446917685,0.9890087457345486,,
GlobalMean,0,RecSysMOOC,250,5,5,1.0,0.8677964830582988,0.9641681920929317,,
GlobalMean,0,RecSysMOOC,2690,5,5,1.0,1.2785924761420293,0.8792106603723583,,
GlobalMean,0,RecSysMOOC,4445,5,5,1.0,0.7119653139848736,0.9804457516568298,,
GlobalMean,0,RecSysMOOC,4599,5,5,1.0,0.5702338329833877,0.9421663432922933,,
GlobalMean,0,RecSysMOOC,2637,5,5,1.0,1.0129949653644577,0.9791738706843898,,
GlobalMean,0,RecSysMOOC,2923,5,5,1.0,1.9323060172944122,0.9069542103499506,,
GlobalMean,0,RecSysMOOC,1481,5,5,1.0,0.8677964830582989,0.9224986585630041,,
GlobalMean,0,RecSysMOOC,4611,5,5,1.0,0.9762534179240309,0.9232302469099641,,
GlobalMean,0,RecSysMOOC,815,5,5,1.0,0.9431939185189044,0.9745761994032426,,
GlobalMean,0,RecSysMOOC,5080,5,5,1.0,1.0392221476484063,0.9602117512502367,,
GlobalMean,0,RecSysMOOC,794,5,5,1.0,0.6593926903196651,0.9976939977103352,,
GlobalMean,0,RecSysMOOC,964,5,5,1.0,1.0612062946730663,0.9881347998251931,,
GlobalMean,0,RecSysMOOC,5426,5,5,1.0,1.209012264702728,0.9749499894217685,,
GlobalMean,0,RecSysMOOC,3386,5,5,1.0,0.9431939185189044,0.9519983340562708,,
GlobalMean,0,RecSysMOOC,3452,5,5,1.0,1.296141455306081,0.9282858232372785,,
GlobalMean,0,RecSysMOOC,1494,5,5,1.0,0.5461269890092528,0.9661271703623365,,
GlobalMean,0,RecSysMOOC,2630,5,5,1.0,1.862621378815371,1.0,,
GlobalMean,0,RecSysMOOC,4118,5,5,1.0,0.779034407659623,1.0,,
GlobalMean,0,RecSysMOOC,4557,5,5,1.0,0.835616352236068,0.9675998553429945,,
GlobalMean,0,RecSysMOOC,1760,5,5,1.0,0.5115766376620607,0.9818185570986608,,
GlobalMean,0,RecSysMOOC,86,5,5,1.0,0.9236182847953761,0.9956168093403641,,
GlobalMean,0,RecSysMOOC,4134,5,5,1.0,0.6723678758191379,0.9503618813259999,,
GlobalMean,0,RecSysMOOC,4497,5,5,1.0,0.5115766376620607,0.9720159726169174,,
GlobalMean,0,RecSysMOOC,2969,5,5,1.0,1.9486565917445535,0.7580073851353964,,
GlobalMean,0,RecSysMOOC,1296,5,5,1.0,0.7558721796505671,0.9819221368338734,,
GlobalMean,0,RecSysMOOC,1416,5,5,1.0,0.7734692548022272,0.9282096602199277,,
GlobalMean,0,RecSysMOOC,2802,5,5,1.0,1.052562009523616,0.9637507768117565,,
GlobalMean,0,RecSysMOOC,3729,5,5,1.0,1.7181613895189065,0.7837758720710151,,
GlobalMean,0,RecSysMOOC,2545,5,5,1.0,1.1632156876557127,0.8986503498048612,,
GlobalMean,0,RecSysMOOC,3903,5,5,1.0,0.6085643568225847,0.9684145515233343,,
GlobalMean,0,RecSysMOOC,2472,5,5,1.0,1.5305052971700097,0.9361863685311108,,
GlobalMean,0,RecSysMOOC,4654,5,5,1.0,0.5461269890092528,0.9473406119691005,,
GlobalMean,0,RecSysMOOC,5281,5,5,1.0,0.6593926903196651,0.9754462037758486,,
GlobalMean,0,RecSysMOOC,3709,5,5,1.0,1.052562009523616,0.9859011714852209,,
GlobalMean,0,RecSysMOOC,1046,5,5,1.0,1.234976365878686,0.9100979156052266,,
GlobalMean,0,RecSysMOOC,5500,5,5,1.0,1.2748202321421347,0.9239178774313107,,
GlobalMean,0,RecSysMOOC,2502,5,5,1.0,0.9380739161510494,0.9871717623977794,,
GlobalMean,0,RecSysMOOC,5559,5,5,1.0,1.3742716588637898,0.961986096727984,,
GlobalMean,0,RecSysMOOC,2331,5,5,1.0,1.435520282206701,0.8889991441518635,,
GlobalMean,0,RecSysMOOC,4218,5,5,1.0,1.2710367927447443,0.9558439078634029,,
GlobalMean,0,RecSysMOOC,4461,5,5,1.0,0.8677964830582988,0.9958119133545018,,
GlobalMean,0,RecSysMOOC,940,5,5,1.0,0.8356163522360681,1.0,,
GlobalMean,0,RecSysMOOC,358,5,5,1.0,1.341360079806733,1.0,,
GlobalMean,0,RecSysMOOC,5345,5,5,1.0,0.4021326350865089,0.9815712346041159,,
GlobalMean,0,RecSysMOOC,3026,5,5,1.0,0.6310742334498475,0.9667085484700131,,
GlobalMean,0,RecSysMOOC,3928,5,5,1.0,0.4452580017521444,0.9824943296985595,,
GlobalMean,0,RecSysMOOC,4202,5,5,1.0,1.034577486897374,0.9040115539855718,,
GlobalMean,0,RecSysMOOC,3901,5,5,1.0,0.6014238573598651,0.9045058308693602,,
GlobalMean,0,RecSysMOOC,4451,5,5,1.0,1.4418704853724391,0.9659009181894493,,
GlobalMean,0,RecSysMOOC,275,5,5,1.0,0.737182908266512,0.9595460215969996,,
GlobalMean,0,RecSysMOOC,1267,5,5,1.0,1.4699382574199524,0.9158160387525173,,
GlobalMean,0,RecSysMOOC,4040,5,5,1.0,0.4933950144055701,0.9624504778742488,,
GlobalMean,0,RecSysMOOC,668,5,5,1.0,0.8934509992855303,0.9652724700487102,,
GlobalMean,0,RecSysMOOC,1444,5,5,1.0,1.1747266372067018,0.8268708038747364,,
GlobalMean,0,RecSysMOOC,3444,5,5,1.0,0.6858210964930185,0.9190276610957209,,
GlobalMean,0,RecSysMOOC,1903,5,5,1.0,1.238469436228522,0.8789323816564889,,
GlobalMean,0,RecSysMOOC,534,5,5,1.0,1.2094225199558806,0.9672376237970814,,
GlobalMean,0,RecSysMOOC,2051,5,5,1.0,0.8886027053363306,0.9772829874371133,,
GlobalMean,0,RecSysMOOC,386,5,5,1.0,0.6794929405090382,1.0,,
GlobalMean,0,RecSysMOOC,4900,5,5,1.0,1.9533393275390856,1.0,,
GlobalMean,0,RecSysMOOC,5227,5,5,1.0,0.7967425682408376,0.9879512828940084,,
GlobalMean,0,RecSysMOOC,1609,5,5,1.0,0.5199524751310318,1.0,,
GlobalMean,0,RecSysMOOC,3061,5,5,1.0,0.7058715804764437,1.0,,
GlobalMean,0,RecSysMOOC,1541,5,5,1.0,1.04797647307767,0.9092936418261337,,
GlobalMean,0,RecSysMOOC,4008,5,5,1.0,0.7436872568548909,0.9881183381691238,,
GlobalMean,0,RecSysMOOC,3567,5,5,1.0,1.7315469061288271,0.971607403459941,,
GlobalMean,0,RecSysMOOC,1875,5,5,1.0,0.5941975563803275,1.0,,
GlobalMean,0,RecSysMOOC,308,5,5,1.0,1.0129949653644577,0.9572209407211129,,
GlobalMean,0,RecSysMOOC,1472,5,5,1.0,0.947762991535496,0.963093673653677,,
GlobalMean,0,RecSysMOOC,2071,5,5,1.0,0.7851921446917686,0.9522627876617732,,
GlobalMean,0,RecSysMOOC,876,5,5,1.0,1.5067682557032074,0.903507655527586,,
GlobalMean,0,RecSysMOOC,1721,5,5,1.0,0.989940741743144,1.0,,
GlobalMean,0,RecSysMOOC,2834,5,5,1.0,1.0985875515031014,1.0,,
GlobalMean,0,RecSysMOOC,4086,5,5,1.0,1.2957586567675916,0.9426894022050765,,
GlobalMean,0,RecSysMOOC,211,5,5,1.0,0.9477629915354959,1.0,,
GlobalMean,0,RecSysMOOC,4640,5,5,1.0,1.591793499318361,0.8332326498562498,,
GlobalMean,0,RecSysMOOC,136,5,5,1.0,1.5802729234374358,0.9877931566300889,,
GlobalMean,0,RecSysMOOC,607,5,5,1.0,1.9107816162133042,0.9247532072866312,,
GlobalMean,0,RecSysMOOC,1466,5,5,1.0,0.6310742334498475,0.9444472305027042,,
GlobalMean,0,RecSysMOOC,3268,5,5,1.0,0.4242436471686594,0.9855054402035652,,
GlobalMean,0,RecSysMOOC,4946,5,5,1.0,0.6794929405090382,0.9200680313714985,,
GlobalMean,0,RecSysMOOC,4160,5,5,1.0,1.1473999756343292,0.9299944411649582,,
GlobalMean,0,RecSysMOOC,539,5,5,1.0,1.4699382574199524,1.0,,
GlobalMean,0,RecSysMOOC,778,5,5,1.0,1.0985875515031014,0.9823632249819494,,
GlobalMean,0,RecSysMOOC,2465,5,5,1.0,0.9991269629653243,0.9182617968587427,,
GlobalMean,0,RecSysMOOC,3998,5,5,1.0,0.6723678758191378,0.9446541358098972,,
GlobalMean,0,RecSysMOOC,3332,5,5,1.0,0.8886027053363307,0.9692239989775429,,
GlobalMean,0,RecSysMOOC,4365,5,5,1.0,0.4021326350865089,0.9852383233615601,,
GlobalMean,0,RecSysMOOC,4173,5,5,1.0,0.9431939185189044,0.9550415938810757,,
GlobalMean,0,RecSysMOOC,414,5,5,1.0,1.410537049471245,0.9636256043857664,,
GlobalMean,0,RecSysMOOC,3428,5,5,1.0,0.7967425682408376,0.9387301458491948,,
GlobalMean,0,RecSysMOOC,1698,5,5,1.0,0.4242436471686594,0.9867864730969339,,
GlobalMean,0,RecSysMOOC,4974,5,5,1.0,0.8134559952459748,0.907072075530984,,
GlobalMean,0,RecSysMOOC,2652,5,5,1.0,0.8782612094187576,0.9769778401691801,,
GlobalMean,0,RecSysMOOC,5327,5,5,1.0,1.9486565917445537,0.8083914946811909,,
GlobalMean,0,RecSysMOOC,1914,5,5,1.0,0.6990154450054968,0.9074755397414126,,
GlobalMean,0,RecSysMOOC,84,5,5,1.0,1.1189631631262664,0.9384674834496721,,
GlobalMean,0,RecSysMOOC,1157,5,5,1.0,1.0941949152456794,0.9084152987800748,,
GlobalMean,0,RecSysMOOC,1054,5,5,1.0,1.1073205497297245,0.9347218500847615,,
GlobalMean,0,RecSysMOOC,984,5,5,1.0,0.8515671578207593,0.949449815449163,,
GlobalMean,0,RecSysMOOC,3414,5,5,1.0,0.8677964830582988,0.9411785888641923,,
GlobalMean,0,RecSysMOOC,3553,5,5,1.0,0.9136732019967565,0.9636724909221182,,
GlobalMean,0,RecSysMOOC,3555,5,5,1.0,1.3068614249002808,0.9700781297931501,,
GlobalMean,0,RecSysMOOC,4453,5,5,1.0,1.8134559802642667,0.9731371491835966,,
GlobalMean,0,RecSysMOOC,338,5,5,1.0,2.208619098218011,0.9237991466948189,,
GlobalMean,0,RecSysMOOC,2722,5,5,1.0,2.3753834352932284,0.8078394175843306,,
GlobalMean,0,RecSysMOOC,1590,5,5,1.0,0.8886027053363307,0.9692239989775429,,
GlobalMean,0,RecSysMOOC,3999,5,5,1.0,0.6310742334498475,0.9872431947926953,,
GlobalMean,0,RecSysMOOC,998,5,5,1.0,0.7186979226946876,0.9278252173137774,,
GlobalMean,0,RecSysMOOC,8,5,5,1.0,0.6731052934039017,0.9466118871367576,,
GlobalMean,0,RecSysMOOC,2269,5,5,1.0,1.2353779987735491,0.991818639603796,,
GlobalMean,0,RecSysMOOC,2675,5,5,1.0,1.299470119839711,0.8542080274371876,,
GlobalMean,0,RecSysMOOC,3557,5,5,1.0,0.9528309314313806,0.9354346977330787,,
GlobalMean,0,RecSysMOOC,2165,5,5,1.0,0.6310742334498475,1.0,,
GlobalMean,0,RecSysMOOC,2049,5,5,1.0,0.8021462711003977,0.8802580515208657,,
GlobalMean,0,RecSysMOOC,3070,5,5,1.0,1.1706197403063414,0.9005211196566316,,
GlobalMean,0,RecSysMOOC,3956,5,5,1.0,1.1029626938775667,0.9908788167294764,,
GlobalMean,0,RecSysMOOC,4168,5,5,1.0,1.5775368751177365,0.8064850516235833,,
GlobalMean,0,RecSysMOOC,2940,5,5,1.0,0.37873294052705886,0.983457196291623,,
GlobalMean,0,RecSysMOOC,2073,5,5,1.0,0.8193550829583588,0.9895503150362627,,
GlobalMean,0,RecSysMOOC,789,5,5,1.0,0.6310742334498475,0.9886314477837016,,
GlobalMean,0,RecSysMOOC,3810,5,5,1.0,0.6453888007129184,0.9750309130012582,,
GlobalMean,0,RecSysMOOC,2850,5,5,1.0,0.4548566898678962,0.9800004540884424,,
GlobalMean,0,RecSysMOOC,5194,5,5,1.0,1.0858132880878522,0.9161829233594263,,
GlobalMean,0,RecSysMOOC,1776,5,5,1.0,1.4325077872156715,0.8301721742909051,,
GlobalMean,0,RecSysMOOC,291,5,5,1.0,0.8677964830582988,0.9936552787551981,,
GlobalMean,0,RecSysMOOC,4660,5,5,1.0,0.807513814391766,0.8985967276837402,,
GlobalMean,0,RecSysMOOC,2337,5,5,1.0,1.2010189276882608,0.9380407635460125,,
GlobalMean,0,RecSysMOOC,118,5,5,1.0,0.8677964830582988,0.9891595083793178,,
GlobalMean,0,RecSysMOOC,2027,5,5,1.0,0.5115766376620607,0.9585955133928701,,
GlobalMean,0,RecSysMOOC,1673,5,5,1.0,0.5539806930909953,0.9613149562399772,,
GlobalMean,0,RecSysMOOC,3532,5,5,1.0,0.6731052934039017,0.9706609536744591,,
GlobalMean,0,RecSysMOOC,1385,5,5,1.0,2.3483062732395097,0.8632443077691749,,
GlobalMean,0,RecSysMOOC,2610,5,5,1.0,1.2961414553060813,0.8664431908377046,,
GlobalMean,0,RecSysMOOC,1304,5,5,1.0,0.3787329405270589,0.9645896759009377,,
GlobalMean,0,RecSysMOOC,209,5,5,1.0,1.0612062946730665,0.9585093045982733,,
GlobalMean,0,RecSysMOOC,3548,5,5,1.0,1.0261923484456277,0.9273167401726833,,
GlobalMean,0,RecSysMOOC,1997,5,5,1.0,0.6858210964930185,0.9077666613424925,,
GlobalMean,0,RecSysMOOC,312,5,5,1.0,0.9036186718332349,0.9636986841374485,,
GlobalMean,0,RecSysMOOC,3119,5,5,1.0,1.1436287788842987,1.0,,
GlobalMean,0,RecSysMOOC,2908,5,5,1.0,1.380903547796724,0.9049403518620499,,
GlobalMean,0,RecSysMOOC,3339,5,5,1.0,0.6310742334498475,0.9872431947926953,,
GlobalMean,0,RecSysMOOC,1646,5,5,1.0,0.5291338886926125,1.0,,
GlobalMean,0,RecSysMOOC,1407,5,5,1.0,0.47451725393174704,0.9511711953442086,,
GlobalMean,0,RecSysMOOC,4123,5,5,1.0,1.2094225199558806,0.9960107023234545,,
GlobalMean,0,RecSysMOOC,4463,5,5,1.0,0.9991269629653243,1.0,,
GlobalMean,0,RecSysMOOC,3365,5,5,1.0,0.4452580017521444,0.9954159738026584,,
GlobalMean,0,RecSysMOOC,5401,5,5,1.0,0.5786179396173314,0.9744004994753056,,
GlobalMean,0,RecSysMOOC,710,5,5,1.0,1.012505123087743,0.9603142319421625,,
GlobalMean,0,RecSysMOOC,4937,5,5,1.0,1.548309566123487,0.9057981672659384,,
GlobalMean,0,RecSysMOOC,2359,5,5,1.0,2.0353000920418247,0.8582572610042508,,
GlobalMean,0,RecSysMOOC,1931,5,5,1.0,0.7430198923538586,0.9315869877194646,,
GlobalMean,0,RecSysMOOC,4929,5,5,1.0,1.2094225199558806,1.0,,
GlobalMean,0,RecSysMOOC,2103,5,5,1.0,1.2161375319379601,0.9583725885572063,,
GlobalMean,0,RecSysMOOC,5335,5,5,1.0,0.9618558230207509,0.8902861775014062,,
GlobalMean,0,RecSysMOOC,1915,5,5,1.0,0.6593926903196651,1.0,,
GlobalMean,0,RecSysMOOC,649,5,5,1.0,0.6453888007129184,1.0,,
GlobalMean,0,RecSysMOOC,4992,5,5,1.0,0.9036186718332349,0.9614258267014011,,
GlobalMean,0,RecSysMOOC,4758,5,5,1.0,0.824610618512135,0.9814835907335129,,
GlobalMean,0,RecSysMOOC,1800,5,5,1.0,0.8075138143917661,0.9215451548859442,,
GlobalMean,0,RecSysMOOC,367,5,5,1.0,2.0618162830035867,0.9129263570963889,,
GlobalMean,0,RecSysMOOC,5416,5,5,1.0,0.6593926903196652,0.9431854020448448,,
GlobalMean,0,RecSysMOOC,2011,5,5,1.0,0.9568356852202192,0.9738938638085425,,
GlobalMean,0,RecSysMOOC,3639,5,5,1.0,0.3413600798067331,1.0,,
GlobalMean,0,RecSysMOOC,4007,5,5,1.0,1.0520905894064347,0.9291999692116346,,
GlobalMean,0,RecSysMOOC,1832,5,5,1.0,0.824610618512135,0.926804895241603,,
GlobalMean,0,RecSysMOOC,1129,5,5,1.0,0.7058715804764437,0.9886314477837016,,
GlobalMean,0,RecSysMOOC,2509,5,5,1.0,1.3167408797755893,0.794117034674545,,
GlobalMean,0,RecSysMOOC,1980,5,5,1.0,1.0906946263418766,0.9957849579068045,,
GlobalMean,0,RecSysMOOC,2924,5,5,1.0,1.1627891298225743,0.9945464761471078,,
GlobalMean,0,RecSysMOOC,2327,5,5,1.0,0.737182908266512,0.9864316503944772,,
GlobalMean,0,RecSysMOOC,323,5,5,1.0,0.46532429990884766,0.9849153167504135,,
GlobalMean,0,RecSysMOOC,2078,5,5,1.0,1.4823166033440696,0.9969615968832296,,
GlobalMean,0,RecSysMOOC,939,5,5,1.0,0.8886027053363307,0.9341810013158588,,
GlobalMean,0,RecSysMOOC,3165,5,5,1.0,1.3200176001347328,0.86290197529943,,
GlobalMean,0,RecSysMOOC,1106,5,5,1.0,1.5600661987467688,1.0,,
GlobalMean,0,RecSysMOOC,4222,5,5,1.0,0.6593926903196652,1.0,,
GlobalMean,0,RecSysMOOC,695,5,5,1.0,1.4006108153950618,0.8645415288395732,,
GlobalMean,0,RecSysMOOC,657,5,5,1.0,0.5626070601100374,1.0,,
GlobalMean,0,RecSysMOOC,1083,5,5,1.0,1.1627891298225743,0.8963961248057682,,
GlobalMean,0,RecSysMOOC,863,5,5,1.0,0.5539806930909953,0.9551177320821926,,
GlobalMean,0,RecSysMOOC,2366,5,5,1.0,1.0034413826016841,0.9530011981267896,,
GlobalMean,0,RecSysMOOC,3215,5,5,1.0,1.6505073307029308,0.8628543798509257,,
GlobalMean,0,RecSysMOOC,3129,5,5,1.0,0.47451725393174704,0.9922981221641666,,
GlobalMean,0,RecSysMOOC,4494,5,5,1.0,0.9131300808056829,0.9938401843867608,,
GlobalMean,0,RecSysMOOC,388,5,5,1.0,1.4291418630302102,0.8423324310738868,,
GlobalMean,0,RecSysMOOC,2155,5,5,1.0,1.0612062946730665,1.0,,
GlobalMean,0,RecSysMOOC,4199,5,5,1.0,0.7790344076596228,0.9421719327166013,,
GlobalMean,0,RecSysMOOC,5067,5,5,1.0,0.8782612094187576,0.9978378433706034,,
GlobalMean,0,RecSysMOOC,4409,5,5,1.0,0.5941975563803275,0.9714992126884457,,
GlobalMean,0,RecSysMOOC,1013,5,5,1.0,0.9329258150543837,0.9303104912096954,,
GlobalMean,0,RecSysMOOC,1115,5,5,1.0,0.8021462711003976,0.9460613621293328,,
GlobalMean,0,RecSysMOOC,2000,5,5,1.0,1.0034413826016841,0.9729153940114662,,
GlobalMean,0,RecSysMOOC,2198,5,5,1.0,0.6928078176254696,0.9975676469731224,,
GlobalMean,0,RecSysMOOC,2896,5,5,1.0,1.5975226322132465,0.93703231667677,,
GlobalMean,0,RecSysMOOC,4916,5,5,1.0,0.4021326350865089,0.9900640707853787,,
